Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,1,1,72,1,1,1,1,1,1,1,1,1,115,8425,4017,0,1,0,0,1,0,1,0
0,0,0,6,1,0,0,1,0,0,0,1,1,85,514,3291,0,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,85,85,3967,0,1,0,0,0,1,0,0
1,0,0,20,1,0,0,0,0,0,1,1,0,89,1648,4812,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,1,1,1,88,88,4254,1,1,0,0,0,0,1,0
0,0,0,12,1,0,0,0,0,0,0,0,0,20,265,4996,1,0,1,0,0,1,0,0
0,0,0,9,0,0,0,0,0,0,0,0,1,24,190,5473,1,0,0,0,0,0,1,0
0,0,0,12,1,0,0,0,0,0,0,0,0,20,223,5179,0,0,1,0,0,0,0,1
0,0,0,1,1,0,0,0,0,1,0,0,1,49,49,4667,0,0,0,0,0,0,1,0
0,0,0,17,1,0,0,0,0,0,0,0,1,19,351,4774,1,0,1,1,0,0,0,0
0,0,0,12,1,1,0,0,0,1,0,0,1,79,958,3445,0,1,0,0,0,1,0,0
0,0,0,12,1,1,0,1,1,0,1,1,1,106,1253,2406,1,1,0,0,0,0,1,0
0,0,0,15,1,1,1,0,0,0,0,0,1,55,899,4519,0,0,0,0,0,0,0,1
0,1,0,71,1,1,1,1,1,0,1,0,1,99,6994,5295,1,1,0,0,1,0,1,0
0,1,0,30,1,1,0,0,0,0,0,1,1,85,2624,3698,0,1,0,0,0,0,1,0
0,0,1,33,1,0,0,0,0,0,0,0,1,20,682,5759,1,0,1,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,5057,0,0,1,0,0,0,0,1
0,1,1,62,1,1,0,0,0,0,1,1,1,70,4300,5057,0,0,0,0,0,1,0,0
0,1,1,72,1,1,1,1,1,1,1,1,1,116,8456,6252,0,1,0,0,1,1,0,0
0,1,1,30,1,0,1,0,0,1,0,1,0,66,1923,4631,0,0,0,0,0,0,0,0
0,0,1,3,1,0,0,0,0,0,0,0,1,20,57,2774,0,0,1,1,0,1,0,0
0,1,1,28,1,1,0,0,0,1,0,1,1,90,2509,5823,0,1,0,1,0,0,1,0
0,0,0,30,1,1,1,1,0,0,0,1,1,94,2679,4219,1,1,0,0,0,1,0,0
0,1,0,12,1,0,0,0,0,0,0,0,0,19,233,3535,0,0,1,0,0,0,0,1
0,0,0,51,1,1,0,0,0,0,0,0,1,24,1266,4886,1,0,1,1,0,0,0,0
0,0,0,15,0,0,1,1,1,1,0,0,0,45,693,3572,0,0,0,1,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,1,25,1790,4185,1,0,1,0,1,1,0,0
0,0,0,32,1,1,1,1,0,1,1,1,1,108,3432,2541,1,1,0,0,0,1,0,0
1,0,0,6,1,0,1,0,0,0,0,0,1,74,450,4716,0,1,0,0,0,0,1,0
0,1,0,63,1,0,1,1,0,1,1,0,0,70,4448,5114,1,0,0,1,0,1,0,0
1,0,0,11,1,1,0,0,0,0,1,1,1,95,997,4074,0,1,0,0,0,0,0,0
0,0,0,19,1,0,0,0,0,1,1,0,1,61,1093,5831,1,0,0,0,0,1,0,0
0,1,0,64,1,0,1,0,1,0,1,1,1,73,4688,4515,1,0,0,1,0,1,0,0
0,1,1,7,1,0,1,1,1,0,1,0,0,69,477,3334,0,0,0,1,0,0,1,0
1,0,0,4,1,0,0,0,0,0,0,0,0,20,91,3460,0,0,1,0,0,0,0,1
0,0,0,7,1,0,0,0,0,0,0,0,1,19,147,3331,1,0,1,0,0,0,0,1
0,0,0,4,1,0,0,0,1,1,0,1,1,90,356,3314,1,1,0,0,0,0,1,0
0,0,0,3,1,0,1,0,0,0,0,0,1,74,233,5125,0,1,0,0,0,0,1,0
1,0,0,65,0,0,0,1,1,0,1,1,1,53,3517,5693,0,0,0,0,1,0,0,0
0,1,1,42,1,0,1,0,0,1,0,1,0,63,2763,3764,1,0,0,1,0,1,0,0
0,0,0,26,1,0,1,0,0,1,1,1,0,75,1908,4705,1,0,0,1,0,0,0,0
0,0,0,48,1,1,0,0,0,0,0,0,0,25,1171,3642,0,0,1,1,0,1,0,0
0,1,1,69,1,1,0,0,0,1,1,1,1,99,6856,4637,1,1,0,0,1,0,1,0
0,1,1,17,0,0,1,0,1,0,1,0,0,44,792,3522,1,0,0,1,0,1,0,0
0,1,0,1,1,0,0,0,0,0,0,0,1,21,21,3753,0,0,1,0,0,0,1,0
0,0,0,4,1,0,0,1,0,0,0,0,1,76,333,4580,0,1,0,0,0,0,0,0
1,0,0,34,1,1,0,1,0,1,1,0,1,96,3190,5425,0,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,70,139,3430,0,1,0,0,0,0,1,0
0,1,1,1,1,0,0,0,1,0,0,0,0,50,50,2426,0,0,0,0,0,0,0,1
0,0,0,12,1,0,0,0,0,0,0,0,0,20,246,4177,0,0,1,0,0,0,0,1
0,0,0,38,1,0,0,0,0,0,0,0,1,69,2625,4591,1,1,0,0,0,1,0,0
0,1,0,31,1,1,0,1,0,1,1,1,0,80,2471,3491,0,0,0,0,1,0,0,0
0,1,0,67,1,1,1,0,1,1,1,1,1,108,7156,5516,0,1,0,0,1,1,0,0
0,1,1,22,1,1,0,0,1,0,1,0,1,88,1885,5585,1,1,0,0,0,0,1,0
0,1,0,63,1,1,0,0,0,1,0,0,1,81,4965,6063,0,1,0,1,0,1,0,0
0,0,0,70,1,0,1,0,1,1,1,1,0,79,5589,5474,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,2664,1,0,1,0,0,0,0,1
0,1,0,49,1,1,0,1,0,0,1,1,0,100,4941,4235,0,1,0,1,0,0,0,1
1,1,0,71,1,0,0,1,1,0,0,1,0,89,6435,6004,0,1,0,0,1,1,0,0
0,1,0,23,1,0,1,1,1,1,0,0,1,66,1533,2072,0,0,0,1,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,90,6397,5028,1,0,0,0,1,1,0,0
0,1,1,72,1,1,1,0,1,0,1,0,1,71,5025,5656,0,0,0,0,1,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,69,144,5667,0,1,0,0,0,0,0,0
0,0,0,42,1,0,1,1,1,0,0,0,0,59,2536,3048,0,0,0,0,0,0,0,0
0,1,1,47,1,0,0,0,0,0,0,0,0,19,948,3843,0,0,1,0,1,0,0,1
0,0,1,29,1,0,0,0,0,0,0,0,0,19,535,2941,1,0,1,1,0,0,0,1
0,1,1,72,0,0,1,1,1,1,1,1,1,63,4684,6107,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,69,69,3042,1,1,0,0,0,0,1,0
0,0,0,40,1,0,0,0,0,1,0,0,1,51,2092,3355,1,0,0,0,0,0,1,0
0,0,0,1,1,1,0,0,1,1,0,0,0,62,62,2937,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,1,0,0,1,1,85,85,2650,0,1,0,0,0,0,1,0
0,1,0,70,1,1,0,1,0,0,1,1,0,98,6859,4794,1,1,0,0,1,0,0,0
0,0,0,49,1,0,0,0,0,0,0,0,1,19,1022,5240,1,0,1,0,1,1,0,0
0,0,0,17,1,0,0,0,1,0,0,0,1,76,1313,3182,1,1,0,0,0,0,1,0
0,0,0,33,1,0,0,1,1,0,1,0,1,66,2245,3843,1,0,0,0,0,1,0,0
1,1,0,17,1,1,0,0,1,0,1,1,1,100,1622,5508,1,1,0,0,0,1,0,0
0,1,1,21,1,1,1,0,0,0,1,1,1,75,1549,3503,1,0,0,1,0,0,0,0
0,0,0,35,1,1,1,0,1,1,1,1,1,85,3110,3833,0,0,0,1,0,1,0,0
0,0,0,12,0,0,0,1,1,1,1,1,0,60,743,3740,0,0,0,1,0,0,1,0
0,1,0,9,1,0,0,1,0,0,0,0,0,50,466,4623,0,0,0,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,24,1709,5335,0,0,1,0,1,0,0,0
1,1,0,18,1,0,1,0,0,0,0,1,1,59,1011,2422,1,0,0,0,0,1,0,0
0,1,0,58,1,1,1,1,0,1,1,1,1,109,6393,4935,0,1,0,0,1,1,0,0
1,0,1,30,1,1,0,0,0,1,1,1,1,101,2974,2440,0,1,0,0,0,0,1,0
0,1,1,56,1,1,1,1,1,1,1,1,0,115,6567,4937,1,1,0,0,1,0,0,1
0,0,0,10,1,0,0,0,1,0,1,1,1,94,1048,2832,1,1,0,0,0,0,1,0
0,1,0,2,0,0,0,0,0,0,0,1,1,35,68,2643,0,0,0,0,0,0,1,0
0,1,1,18,1,1,0,0,0,0,0,0,1,24,471,5231,0,0,1,0,1,1,0,0
0,1,1,51,0,0,0,0,1,1,1,1,1,56,2898,4132,0,0,0,1,0,0,1,0
0,1,0,60,1,1,1,0,1,1,1,1,1,109,6572,4350,1,1,0,0,0,0,0,0
0,1,1,24,1,0,1,0,0,1,0,0,0,55,1319,2200,0,0,0,0,0,0,1,0
0,1,0,70,1,1,1,1,1,1,1,1,0,115,7968,5563,1,1,0,1,0,1,0,0
0,0,0,12,1,0,0,1,0,1,0,0,1,53,648,5385,1,0,0,0,0,0,0,1
0,1,0,25,1,0,1,1,1,0,0,0,1,61,1611,3807,1,0,0,1,0,0,0,0
0,0,0,36,1,0,0,0,0,0,0,0,1,20,695,3526,1,0,1,1,0,1,0,0
0,1,1,11,1,0,0,0,0,0,1,1,0,90,1020,2004,1,1,0,0,0,0,1,0
0,1,0,7,1,0,0,1,0,1,1,0,1,89,608,3807,1,1,0,0,0,0,1,0
1,1,0,26,1,1,0,0,1,0,1,1,1,98,2510,3114,0,1,0,0,0,0,0,0
0,0,0,41,1,0,0,0,0,1,0,0,1,74,3089,3277,1,1,0,0,0,0,1,0
1,0,0,57,0,0,0,1,1,0,1,1,1,55,3094,4622,0,0,0,0,0,0,1,0
0,1,0,28,1,0,0,0,0,0,1,1,1,90,2598,5958,0,1,0,1,0,0,0,0
0,0,0,10,1,0,0,1,0,1,0,1,0,64,685,4883,0,0,0,1,0,0,0,1
0,0,0,41,1,1,0,1,0,0,0,0,1,56,2364,2994,0,0,0,1,0,1,0,0
0,0,0,22,1,0,1,0,0,1,0,1,1,89,1886,5479,0,1,0,0,0,0,1,0
0,0,0,57,1,1,1,1,1,0,1,1,1,112,6465,4738,0,1,0,0,1,0,0,0
0,0,0,13,1,0,0,0,0,0,0,0,0,19,270,3799,1,0,1,1,0,0,0,1
0,1,1,61,1,1,1,1,1,0,0,1,1,100,6018,4804,0,1,0,1,0,1,0,0
0,1,1,1,1,0,0,0,0,0,0,0,0,20,20,5811,0,0,1,0,0,0,0,1
0,1,1,18,1,0,0,0,0,0,0,0,0,19,309,2269,0,0,1,0,1,0,0,1
0,0,0,6,1,1,0,0,0,1,0,1,1,87,522,2684,1,1,0,0,0,0,0,0
0,0,0,7,1,0,0,0,0,1,1,0,1,59,415,4661,0,0,0,0,0,0,0,1
0,1,1,9,1,1,0,1,0,0,0,0,1,55,501,4291,0,0,0,0,0,0,0,1
1,1,1,1,1,0,0,0,0,1,0,0,1,49,49,4478,1,0,0,0,0,1,0,0
0,0,0,9,1,0,0,0,0,0,0,1,1,80,713,3890,1,1,0,0,0,0,1,0
0,1,0,49,1,0,0,0,0,0,0,0,0,20,900,6061,0,0,1,1,0,0,0,0
0,0,1,15,1,0,1,1,0,0,1,1,1,99,1426,2966,0,1,0,0,0,1,0,0
0,1,0,30,1,0,0,0,0,0,0,0,0,19,608,5203,0,0,1,1,0,0,0,0
1,1,0,70,1,1,0,0,0,0,0,0,1,75,5411,4181,0,1,0,0,1,1,0,0
0,0,0,25,1,0,1,0,1,1,1,1,1,105,2686,5822,1,1,0,0,0,0,1,0
0,1,0,49,0,0,1,0,0,1,0,0,1,35,1782,4865,0,0,0,1,0,1,0,0
0,0,0,18,0,0,0,0,0,0,0,0,0,25,476,2675,1,0,0,0,0,0,0,1
0,0,0,25,1,0,0,0,0,0,0,0,1,19,532,2159,0,0,1,0,0,1,0,0
0,0,1,23,0,0,1,0,1,1,0,0,0,40,857,2327,1,0,0,0,1,0,0,1
0,1,1,67,1,0,0,1,1,1,1,1,0,103,6895,4376,1,1,0,0,1,0,0,0
0,1,1,35,1,0,0,0,0,0,0,0,0,20,759,2009,1,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,45,45,5930,1,0,0,0,0,0,0,1
0,1,0,72,1,1,1,1,1,1,1,1,0,114,8375,6274,1,1,0,0,1,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,3061,0,0,1,0,0,0,1,0
1,1,1,60,1,1,1,0,0,0,0,0,1,80,4859,6214,1,1,0,0,0,0,1,0
0,0,0,7,1,0,1,0,0,0,0,1,1,59,369,4770,0,0,0,1,0,0,1,0
0,0,0,64,1,0,0,0,0,0,0,0,0,19,1240,6036,1,0,1,0,1,0,0,1
0,0,0,15,1,0,0,1,0,0,0,0,0,48,736,5584,0,0,0,0,0,0,1,0
0,1,0,2,1,0,0,0,0,0,0,0,0,19,35,2362,1,0,1,1,0,0,0,1
0,0,0,13,1,1,1,0,1,0,1,1,1,78,995,5631,0,0,0,0,0,0,1,0
0,0,0,26,1,1,0,0,1,0,1,1,1,98,2515,4997,1,1,0,0,0,0,1,0
0,1,0,52,0,0,1,0,1,0,0,0,0,35,1958,5509,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,20,20,5394,1,0,1,0,0,0,0,0
1,0,0,15,1,1,0,1,0,0,0,1,0,89,1424,2668,0,1,0,0,0,0,1,0
0,0,0,2,1,1,0,0,0,0,0,0,0,74,147,2078,0,1,0,0,0,1,0,0
0,1,0,31,1,1,0,1,0,0,0,1,1,91,2995,5219,0,1,0,0,0,0,1,0
0,0,0,26,1,0,0,1,0,0,0,0,0,75,2018,5184,1,1,0,1,0,0,0,0
0,0,0,10,0,0,1,0,0,0,0,0,0,29,301,2013,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,2067,1,0,1,0,0,0,0,1
1,0,0,2,1,0,0,0,0,0,0,1,1,79,195,4322,0,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,19,28,2279,1,0,1,1,0,1,0,0
0,1,0,13,0,0,0,0,1,0,1,1,1,48,633,2655,0,0,0,0,0,0,0,0
0,1,0,33,1,0,1,0,1,0,1,1,0,74,2453,5344,1,0,0,1,0,1,0,0
1,0,0,46,1,0,0,1,1,0,1,0,1,91,4126,3191,0,1,0,1,0,0,0,0
0,0,0,13,0,0,0,0,1,0,1,1,0,49,649,3000,0,0,0,0,0,0,1,0
1,0,0,37,1,1,1,1,0,0,1,1,1,106,4056,5849,0,1,0,0,0,0,0,0
0,1,1,61,1,0,0,0,0,0,0,0,0,19,1143,4376,0,0,1,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,3678,1,0,1,0,0,0,0,1
0,1,1,9,1,0,0,0,0,1,0,0,1,75,647,4843,0,1,0,0,0,0,1,0
0,0,0,3,1,0,0,0,0,0,0,0,1,69,207,5487,1,1,0,0,0,0,0,1
0,1,0,69,1,0,0,0,0,0,0,0,0,19,1363,5570,1,0,1,0,1,0,0,1
0,1,1,62,1,0,0,0,0,0,0,0,0,20,1296,4574,0,0,1,0,1,0,0,0
0,0,0,20,1,0,0,0,0,0,0,0,1,19,419,2120,1,0,1,0,1,0,0,1
0,0,0,61,1,1,1,0,1,0,1,1,0,104,6363,4344,1,1,0,1,0,0,1,0
0,0,0,4,1,1,0,0,0,0,0,0,0,23,97,5685,0,0,1,1,0,0,1,0
0,1,0,63,1,1,0,0,1,0,1,1,0,102,6296,4004,1,1,0,0,1,0,1,0
0,0,0,50,0,0,1,1,0,0,0,0,1,35,1782,5629,1,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,1,0,80,80,2734,1,1,0,0,0,0,1,0
0,1,0,70,1,0,1,1,1,1,0,1,0,74,5222,6325,0,0,0,1,0,1,0,0
0,1,0,72,1,1,0,0,1,0,1,1,1,76,5468,5120,0,0,0,0,1,0,0,0
0,0,0,35,1,0,1,1,1,0,0,0,0,60,1982,3463,0,0,0,0,0,0,1,0
0,0,0,12,1,1,1,1,0,1,0,0,1,67,832,4334,1,0,0,0,0,0,1,0
0,1,0,56,1,1,1,1,1,0,1,1,0,109,6109,5648,0,1,0,1,0,0,0,0
0,0,1,12,1,1,0,0,0,0,0,0,1,73,871,2010,1,1,0,0,0,1,0,0
0,0,0,36,1,1,0,0,1,0,0,0,0,55,1941,4770,0,0,0,1,0,0,1,0
0,1,0,40,1,1,1,0,1,0,1,1,0,105,4228,4078,0,1,0,1,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,1,19,59,5000,0,0,1,0,0,0,0,1
1,0,0,40,1,1,0,0,1,1,1,1,1,103,4188,3568,0,1,0,1,0,1,0,0
0,1,0,67,1,1,1,1,1,1,0,0,0,70,4677,4361,1,0,0,0,1,1,0,0
0,0,0,67,1,0,1,0,1,1,0,1,1,72,4991,4910,0,0,0,1,0,0,0,0
0,0,0,7,1,0,0,0,0,0,1,1,1,66,458,4858,0,0,0,0,0,0,1,0
0,0,0,3,1,0,0,1,1,0,0,1,0,90,268,5625,1,1,0,0,0,0,1,0
0,0,0,42,1,1,0,0,0,1,1,1,1,100,4222,3286,1,1,0,0,0,0,1,0
0,1,1,40,1,1,0,0,0,0,0,0,1,26,1077,2211,0,0,1,0,0,0,1,0
1,1,0,53,1,0,0,1,1,1,1,0,1,94,4871,6355,0,1,0,1,0,0,1,0
0,0,0,3,1,0,0,0,0,0,0,0,0,19,61,3889,0,0,1,0,0,0,1,0
1,0,0,9,1,1,0,0,1,0,1,0,1,90,816,2893,0,1,0,0,0,0,1,0
0,1,1,72,1,0,0,0,0,0,0,0,1,20,1326,4603,0,0,1,0,1,1,0,0
1,0,0,46,1,0,1,0,0,0,0,1,0,85,3969,2097,1,1,0,0,0,0,1,0
0,1,0,61,1,1,0,0,0,0,0,0,1,24,1551,5970,0,0,1,0,1,0,0,1
0,1,0,54,1,0,1,0,1,1,0,1,0,69,3871,5077,0,0,0,0,1,0,0,0
0,0,0,11,0,0,0,0,1,0,1,0,1,41,470,3119,1,0,0,1,0,0,1,0
0,1,0,29,1,0,0,0,0,0,0,0,1,19,521,5758,0,0,1,0,1,0,0,1
0,1,0,67,1,1,1,1,1,0,1,1,1,111,7482,4146,1,1,0,1,0,0,1,0
0,1,1,49,1,1,0,0,0,1,1,1,1,97,4917,4301,1,1,0,1,0,0,1,0
0,1,0,72,1,1,1,1,0,1,0,1,1,100,7325,6082,1,1,0,0,1,0,0,0
0,1,1,71,1,0,1,1,1,1,1,1,0,87,6328,4135,0,0,0,0,1,1,0,0
1,0,0,44,1,0,0,0,1,1,1,1,0,74,3268,3253,0,0,0,1,0,0,0,0
0,1,0,41,1,0,1,1,1,0,0,0,1,60,2511,4565,1,0,0,1,0,0,0,0
0,0,0,11,1,1,0,0,0,0,0,1,1,58,601,3880,0,0,0,0,0,0,0,1
0,0,0,13,1,0,0,0,0,0,0,0,1,19,279,5917,0,0,1,0,0,0,0,1
1,1,0,55,1,0,0,0,1,1,1,0,0,88,4805,4291,0,1,0,0,1,1,0,0
0,0,0,11,1,0,1,0,0,0,0,0,0,48,501,4444,0,0,0,0,0,1,0,0
0,0,1,48,0,0,0,1,1,0,0,1,0,45,2108,4106,0,0,0,0,0,1,0,0
0,0,0,31,1,1,0,0,0,1,0,0,0,81,2548,4850,1,1,0,1,0,1,0,0
0,0,0,63,1,0,1,1,1,1,1,1,0,109,7049,4273,1,1,0,0,1,1,0,0
1,1,1,61,1,1,0,0,1,0,1,0,1,65,3965,6238,0,0,0,1,0,0,1,0
0,1,1,72,1,1,0,0,0,0,0,0,0,24,1784,5897,0,0,1,0,1,1,0,0
0,1,1,53,1,0,0,1,1,1,1,1,1,108,5935,5989,0,1,0,0,0,0,0,0
1,0,0,7,1,0,1,0,0,0,0,0,1,48,340,5525,0,0,0,0,0,0,1,0
0,1,0,28,1,0,0,0,0,0,0,1,1,81,2227,5201,0,1,0,0,0,0,1,0
0,0,0,16,1,1,0,0,0,0,0,0,0,72,1194,2850,0,1,0,0,0,0,1,0
0,0,1,7,1,0,0,0,0,0,0,0,1,71,472,4668,0,1,0,0,0,0,1,0
0,0,0,5,1,1,0,1,0,0,0,1,1,64,370,4421,0,0,0,0,0,0,1,0
0,1,1,71,1,1,0,0,0,0,0,0,0,23,1663,5471,0,0,1,0,1,1,0,0
0,1,1,7,0,0,1,0,0,1,0,0,1,34,279,3520,1,0,0,0,0,0,1,0
1,0,0,11,1,1,0,1,1,1,1,1,1,111,1183,3175,1,1,0,0,0,0,1,0
0,0,0,52,0,0,1,1,1,1,1,1,0,63,3334,5380,1,0,0,0,1,1,0,0
0,0,0,49,1,0,1,1,1,1,0,0,0,67,3306,5075,0,0,0,0,1,0,0,0
0,0,0,19,1,0,0,0,0,0,0,0,0,18,279,2916,1,0,1,1,0,0,0,1
0,0,0,2,1,0,0,0,0,0,0,1,1,80,171,3533,1,1,0,0,0,0,1,0
0,1,0,52,1,1,0,1,0,1,0,1,1,95,5088,4465,1,1,0,0,0,1,0,0
0,1,0,23,1,1,0,1,1,0,0,0,0,84,1968,2781,1,1,0,0,0,0,1,0
1,0,0,8,1,0,0,0,0,0,0,0,1,69,572,5242,1,1,0,0,0,0,1,0
1,1,1,65,1,1,0,0,1,1,1,1,1,103,6767,5669,0,1,0,1,0,0,0,0
0,0,1,2,1,0,0,0,0,0,0,1,1,55,108,4594,1,0,0,0,0,0,1,0
0,1,0,62,1,1,0,0,0,0,0,0,0,23,1416,4671,0,0,1,0,1,0,0,0
0,0,0,3,1,0,0,0,1,1,1,0,1,89,244,4096,1,1,0,0,0,0,0,1
0,1,1,49,1,1,0,1,1,0,1,0,1,93,4520,5542,1,1,0,1,0,0,1,0
0,0,0,15,1,0,0,0,0,0,0,0,0,69,994,5671,0,1,0,0,0,0,0,0
0,0,0,41,1,0,0,0,0,0,0,0,1,20,865,3972,0,0,1,1,0,1,0,0
1,0,0,46,1,1,0,1,1,0,1,1,1,104,4863,4103,0,1,0,0,0,0,1,0
0,0,0,56,1,1,0,0,0,0,0,0,1,25,1444,4246,1,0,1,0,1,0,0,0
0,0,0,48,1,1,1,0,0,1,0,1,1,95,4445,4334,1,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,70,129,2388,1,1,0,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,23,1679,4923,0,0,1,0,1,0,0,0
0,1,0,45,1,0,1,1,1,0,1,1,0,78,3597,4192,1,0,0,1,0,0,0,0
0,1,0,37,1,1,1,0,1,1,0,0,1,62,2278,5229,1,0,0,0,1,1,0,0
0,0,0,61,1,1,0,0,1,0,0,1,0,89,5500,5536,0,1,0,0,0,0,0,1
0,0,0,60,1,0,0,0,0,0,0,0,0,20,1093,4192,0,0,1,0,1,0,0,1
1,1,0,2,1,0,0,1,0,0,0,0,0,50,115,5461,0,0,0,0,0,1,0,0
0,1,0,63,1,0,1,1,1,1,1,0,0,75,4707,4626,0,0,0,0,1,1,0,0
1,0,0,4,1,1,0,0,0,0,0,1,1,84,360,2467,0,1,0,0,0,0,1,0
0,0,0,62,1,1,1,1,0,1,0,1,0,102,6529,5090,1,1,0,1,0,0,1,0
0,0,0,62,1,1,1,1,1,0,0,0,1,92,5755,5801,0,1,0,1,0,0,1,0
0,0,0,69,1,1,0,1,1,1,1,0,1,97,6743,5709,1,1,0,0,1,1,0,0
0,0,0,4,1,0,0,1,1,1,1,1,1,105,443,4663,0,1,0,1,0,0,1,0
0,1,0,49,0,0,0,1,0,1,1,1,1,56,2780,5913,0,0,0,1,0,1,0,0
0,0,0,51,1,1,1,1,1,1,1,0,1,81,4126,4549,1,0,0,1,0,1,0,0
0,0,0,26,0,0,1,1,0,0,0,1,1,44,1156,4512,1,0,0,0,0,0,0,0
0,0,0,9,1,0,0,0,0,0,0,0,1,43,405,5644,0,0,0,0,0,0,1,0
0,0,0,57,1,1,0,1,0,1,0,1,0,94,5468,4507,0,1,0,1,0,0,1,0
0,1,0,37,1,0,0,0,0,0,0,0,0,19,805,3924,0,0,1,0,0,0,0,0
0,0,0,30,1,0,0,1,0,0,1,1,1,97,3021,4126,1,1,0,1,0,0,0,0
1,1,1,70,1,1,0,1,1,1,1,1,1,107,7475,5899,0,1,0,1,0,0,1,0
0,0,0,22,1,0,0,1,1,0,1,0,1,89,2001,5438,1,1,0,0,0,0,1,0
0,0,0,39,0,0,1,1,0,1,1,0,1,48,1880,3080,1,0,0,0,0,1,0,0
1,1,0,33,1,1,0,1,0,0,0,0,1,80,2656,3601,0,1,0,0,0,0,0,0
0,0,0,60,1,1,1,1,1,1,1,1,1,116,7049,5680,1,1,0,1,0,1,0,0
0,1,1,1,1,0,0,0,0,0,0,0,0,19,19,5612,0,0,1,0,0,0,1,0
0,1,1,12,1,0,0,0,1,0,1,0,1,58,740,5068,0,0,0,0,0,1,0,0
0,1,1,51,1,0,0,0,0,0,0,0,0,19,1028,4057,0,0,1,0,1,0,0,1
0,1,1,22,1,0,0,0,0,0,0,1,1,80,1790,4732,0,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0,0,18,18,5160,1,0,1,1,0,0,0,1
0,1,1,39,1,1,0,0,1,0,1,1,0,100,3835,5434,1,1,0,1,0,0,1,0
0,0,0,4,1,1,0,1,0,1,0,1,1,93,362,4554,0,1,0,0,0,0,1,0
0,0,0,39,1,0,0,0,1,1,0,0,1,80,3201,2224,0,1,0,0,1,0,1,0
1,1,0,69,1,1,1,1,0,0,0,0,1,84,5785,4503,1,1,0,0,0,1,0,0
1,1,0,8,1,0,0,0,1,1,0,1,1,64,581,4537,1,0,0,0,0,1,0,0
0,1,0,68,1,1,0,0,0,0,0,0,0,25,1629,4187,1,0,1,0,1,1,0,0
1,0,0,2,1,0,0,0,0,0,0,0,0,70,154,4407,0,1,0,0,0,0,1,0
1,1,0,24,0,0,1,0,0,0,0,1,0,39,971,4591,1,0,0,0,0,0,0,0
0,1,0,42,1,1,0,0,0,0,0,0,1,50,2203,4873,0,0,0,0,0,0,1,0
0,1,0,59,1,1,0,1,0,1,1,1,1,80,4693,4093,0,0,0,1,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,1,0,80,80,2046,1,1,0,0,0,0,1,0
0,1,1,46,0,0,1,1,0,0,0,0,0,35,1620,4829,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,1,0,0,0,1,29,118,4207,1,0,0,0,0,0,1,0
0,1,1,11,1,0,0,0,0,0,0,0,1,20,250,2606,1,0,1,0,0,0,1,0
0,1,0,59,1,0,1,1,1,0,1,0,0,66,3958,6432,1,0,0,1,0,1,0,0
0,1,1,53,1,0,0,0,1,0,0,1,0,60,3297,4854,0,0,0,1,0,1,0,0
0,0,0,3,1,0,0,0,0,0,1,0,1,54,140,3167,0,0,0,0,0,0,1,0
0,1,0,72,1,1,0,0,0,0,0,0,1,25,1841,4551,0,0,1,0,1,0,0,0
0,0,0,9,1,0,0,0,0,0,0,0,1,18,185,5403,1,0,1,0,0,0,0,1
0,1,1,24,1,0,0,0,0,0,0,0,1,20,469,4654,1,0,1,1,0,1,0,0
